timestamp,isRaceOn,timestampMS,speed_mps,speed_kph,speed_mph,gear,engine_rpm,engine_max_rpm,engine_idle_rpm,accel_x,accel_y,accel_z,vel_x,vel_y,vel_z
2025-11-30T00:22:29.560875,True,795607703,55.403292902880715,199.45185445037058,123.93384202617,4,8152.17578125,8999.9951171875,1199.999267578125,-5.112344741821289,8.718852043151855,1.16935396194458,0.5599365234375,0.5427879095077515,55.397804260253906
2025-11-30T00:22:29.573222,True,795607718,55.40496450490281,199.4578722176501,123.9375812995973,4,8234.82421875,8999.9951171875,1199.999267578125,-4.654491424560547,5.74608039855957,0.8967941999435425,0.61407470703125,0.5774486064910889,55.39855194091797
2025-11-30T00:22:29.585622,True,795607734,55.42476940573911,199.5291698606608,123.98188367447406,4,8263.2919921875,8999.9951171875,1199.999267578125,-4.550787925720215,4.167416095733643,0.8598442077636719,0.6631088256835938,0.5962589979171753,55.41759490966797
2025-11-30T00:22:29.608590,True,795607750,55.51520577349516,199.8547407845826,124.18418440296227,4,8116.869140625,8999.9951171875,1199.999267578125,-5.170642852783203,4.414076805114746,1.738756537437439,0.6705074310302734,0.5837395787239075,55.508087158203125
2025-11-30T00:22:29.621214,True,795607765,55.58397286472043,200.10230231299354,124.33801226000773,4,8022.75830078125,8999.9951171875,1199.999267578125,-6.109642028808594,5.135726451873779,2.4421546459198,0.6370468139648438,0.509408712387085,55.57798767089844
2025-11-30T00:22:29.641463,True,795607781,55.62478302196862,200.24921887908704,124.4293021331625,4,8002.03271484375,8999.9951171875,1199.999267578125,-7.208361625671387,5.5282301902771,2.679853916168213,0.5857772827148438,0.3756576180458069,55.62042999267578
2025-11-30T00:22:29.654645,True,795607796,55.659038175701745,200.3725374325263,124.50592885675427,4,7999.56494140625,8999.9951171875,1199.999267578125,-7.857790946960449,5.4189887046813965,2.6360042095184326,0.5344505310058594,0.20937344431877136,55.65607833862305
2025-11-30T00:22:29.671152,True,795607812,55.69364252578627,200.49711309283057,124.58333671163234,4,7999.65673828125,8999.9951171875,1199.999267578125,-7.804773330688477,4.709462642669678,2.3824379444122314,0.48488807678222656,0.045544058084487915,55.69151306152344
2025-11-30T00:22:29.687202,True,795607828,55.727835784004505,200.62020882241623,124.65982497867104,4,8001.7666015625,8999.9951171875,1199.999267578125,-7.708532333374023,3.972933530807495,2.49780011177063,0.4301624298095703,-0.07308508455753326,55.72612762451172
2025-11-30T00:22:29.703418,True,795607843,55.760941936625734,200.73939097185266,124.73388145571558,4,8007.04541015625,8999.9951171875,1199.999267578125,-7.159446716308594,3.2672390937805176,2.322256088256836,0.3744544982910156,-0.14982467889785767,55.759483337402344
2025-11-30T00:22:29.721014,True,795607859,55.793476410829946,200.8565150789878,124.80665912244194,4,8011.240234375,8999.9951171875,1199.999267578125,-6.586182117462158,2.8808624744415283,2.221555233001709,0.3165473937988281,-0.17588922381401062,55.792301177978516
2025-11-30T00:22:29.737688,True,795607875,55.824383090008105,200.9677791240292,124.87579550936275,4,8021.19873046875,8999.9951171875,1199.999267578125,-5.975066661834717,2.5273303985595703,2.146921157836914,0.2631492614746094,-0.1919286549091339,55.82343292236328
2025-11-30T00:22:29.753046,True,795607890,55.856286260643635,201.0826305383171,124.94716098788419,4,8029.1640625,8999.9951171875,1199.999267578125,-5.313214302062988,2.1177825927734375,2.0410056114196777,0.2163867950439453,-0.2048058658838272,55.855491638183594
2025-11-30T00:22:29.770161,True,795607906,55.888986802387976,201.2003524885967,125.02031013773377,4,8034.32568359375,8999.9951171875,1199.999267578125,-4.798158645629883,1.7976058721542358,2.2149109840393066,0.1749858856201172,-0.21133610606193542,55.88831329345703
2025-11-30T00:22:29.784937,True,795607921,55.92181355718319,201.3185288058595,125.09374161860538,4,8038.53173828125,8999.9951171875,1199.999267578125,-4.213136672973633,1.5844539403915405,2.192490577697754,0.13912010192871094,-0.21518293023109436,55.921226501464844
2025-11-30T00:22:29.806294,True,795607953,55.95423453210162,201.43524431556585,125.16626539423942,4,8042.45849609375,8999.9951171875,1199.999267578125,-3.522451400756836,1.357670783996582,1.9632271528244019,0.10913848876953125,-0.21959052979946136,55.953697204589844
2025-11-30T00:22:29.820849,True,795607968,55.98775537976426,201.55591936715135,125.24124951920987,4,8045.19140625,8999.9951171875,1199.999267578125,-3.1426496505737305,1.1327286958694458,2.1726503372192383,0.08342552185058594,-0.21563051640987396,55.98727798461914
2025-11-30T00:22:29.838275,True,795607984,56.01987068788737,201.67153447639453,125.31308953656279,4,8050.939453125,8999.9951171875,1199.999267578125,-2.481010675430298,0.9375409483909607,1.9143702983856201,0.06185722351074219,-0.20258928835391998,56.01947021484375
2025-11-30T00:22:29.852699,True,795608000,56.05071546399657,201.78257567038764,125.38208745003249,4,8060.22265625,8999.9951171875,1199.999267578125,-2.1198511123657227,0.7363079786300659,1.9806671142578125,0.044097900390625,-0.18749505281448364,56.050384521484375
2025-11-30T00:22:29.873101,True,795608015,56.081859275354006,201.89469339127442,125.4517542874104,4,8068.546875,8999.9951171875,1199.999267578125,-1.8374011516571045,0.5757908225059509,2.0385444164276123,0.029636383056640625,-0.17412933707237244,56.081581115722656
2025-11-30T00:22:29.888307,True,795608031,56.11412180830796,202.01083850990864,125.52392363787641,4,8073.96142578125,8999.9951171875,1199.999267578125,-1.4488284587860107,0.5478855967521667,1.9704865217208862,0.018321990966796875,-0.16496184468269348,56.11387634277344
2025-11-30T00:22:29.904754,True,795608046,56.14760158362574,202.1313657010527,125.59881588647578,4,8075.357421875,8999.9951171875,1199.999267578125,-1.155626893043518,0.6099370121955872,1.9531080722808838,0.009326934814453125,-0.15717080235481262,56.14738082885742
2025-11-30T00:22:29.921804,True,795608062,56.18109026325685,202.25192494772466,125.67372805348978,4,8076.13720703125,8999.9951171875,1199.999267578125,-0.865760087966919,0.8031061887741089,1.921866536140442,0.002193450927734375,-0.1488836258649826,56.18089294433594
2025-11-30T00:22:29.941449,True,795608078,56.21396914663086,202.3702889278711,125.74727614286444,4,8078.708984375,8999.9951171875,1199.999267578125,-0.6480878591537476,0.9756760597229004,1.9298596382141113,-0.0036716461181640625,-0.1445159763097763,56.213783264160156
2025-11-30T00:22:29.960829,True,795608109,56.248159994933744,202.4933759817615,125.8237590190671,4,8082.02880859375,8999.9951171875,1199.999267578125,-0.6283888816833496,1.1059387922286987,2.0954296588897705,-0.009061813354492188,-0.13498979806900024,56.24799728393555
2025-11-30T00:22:29.973519,True,795608109,56.279478962351554,202.6061242644656,125.8938176700427,4,8088.09765625,8999.9951171875,1199.999267578125,-0.3081660270690918,1.2152953147888184,1.8205780982971191,-0.013498306274414062,-0.12656837701797485,56.279335021972656
2025-11-30T00:22:29.988066,True,795608125,56.31055604772128,202.7180017717966,125.96333524538964,4,8093.8232421875,8999.9951171875,1199.999267578125,-0.3768996596336365,1.2648427486419678,2.0349245071411133,-0.017063140869140625,-0.12037262320518494,56.3104248046875
2025-11-30T00:22:30.004743,True,795608140,56.3428738926963,202.8343460137067,126.03562832552808,4,8098.56787109375,8999.9951171875,1199.999267578125,-0.3072360157966614,1.3248927593231201,1.9902074337005615,-0.019887924194335938,-0.11620454490184784,56.342750549316406
2025-11-30T00:22:30.020818,True,795608156,56.374588811717324,202.94851972218237,126.10657269648296,4,8101.28759765625,8999.9951171875,1199.999267578125,-0.08522909879684448,1.3891974687576294,1.7503745555877686,-0.0214385986328125,-0.1138581782579422,56.37446975708008
2025-11-30T00:22:30.038891,True,795608171,56.407431261773034,203.06675254238291,126.18003928671058,4,8103.533203125,8999.9951171875,1199.999267578125,-0.06312435865402222,1.4045006036758423,1.8290835618972778,-0.021638870239257812,-0.11088894307613373,56.407318115234375
2025-11-30T00:22:30.052697,True,795608187,56.439211570028554,203.1811616521028,126.25112992945968,4,8106.47998046875,8999.9951171875,1199.999267578125,-0.10867923498153687,1.3053687810897827,1.9288625717163086,-0.021223068237304688,-0.10505692660808563,56.439109802246094
2025-11-30T00:22:30.070977,True,795608218,56.4700187667808,203.29206756041089,126.32004378016265,4,8113.53857421875,8999.9951171875,1199.999267578125,-0.05518054962158203,1.012985348701477,1.9392681121826172,-0.020999908447265625,-0.09862281382083893,56.46992874145508
2025-11-30T00:22:30.086286,True,795608234,56.499464332743656,203.39807159787716,126.3859117444876,4,8124.2744140625,8999.9951171875,1199.999267578125,0.04018294811248779,0.47748735547065735,1.8862228393554688,-0.021261215209960938,-0.09407079219818115,56.49938201904297
2025-11-30T00:22:30.104346,True,795608250,56.528161328431594,203.50138078235375,126.45010520202177,4,8138.06494140625,8999.9951171875,1199.999267578125,0.08649951219558716,-0.17796117067337036,1.7483320236206055,-0.0218963623046875,-0.09102460741996765,56.52808380126953
2025-11-30T00:22:30.123264,True,795608265,56.55474096793682,203.59706748457256,126.50956226081661,4,8152.904296875,8999.9951171875,1199.999267578125,0.04498106241226196,-0.778631329536438,1.8082776069641113,-0.023023605346679688,-0.09003615379333496,56.554664611816406
2025-11-30T00:22:30.141340,True,795608281,56.584830255408214,203.70538891946958,126.57687019153286,4,8162.9873046875,8999.9951171875,1199.999267578125,0.01338285207748413,-1.154337763786316,1.8511478900909424,-0.024751663208007812,-0.08894005417823792,56.584754943847656
2025-11-30T00:22:30.157451,True,795608296,56.617366865566765,203.82252071604037,126.64965263626092,4,8166.92431640625,8999.9951171875,1199.999267578125,0.013944149017333984,-1.3047150373458862,1.830454707145691,-0.02605438232421875,-0.09165540337562561,56.617286682128906
2025-11-30T00:22:30.179524,True,795608312,56.65281401919529,203.95013046910304,126.72894579209873,4,8162.95947265625,8999.9951171875,1199.999267578125,0.05460834503173828,-1.244018793106079,1.831352949142456,-0.02667236328125,-0.09669569134712219,56.65272521972656
2025-11-30T00:22:30.185220,True,795608328,56.687516231746976,204.0750584342891,126.80657255944409,4,8159.57958984375,8999.9951171875,1199.999267578125,0.016552388668060303,-1.066880464553833,1.9824957847595215,-0.026288986206054688,-0.10326647758483887,56.687416076660156
2025-11-30T00:22:30.203781,True,795608343,56.72166612602731,204.1979980536983,126.88296382395554,4,8158.64501953125,8999.9951171875,1199.999267578125,0.05014491081237793,-0.8742780089378357,1.9934117794036865,-0.024906158447265625,-0.10811695456504822,56.7215576171875
2025-11-30T00:22:30.220972,True,795608359,56.75404374399034,204.31455747836523,126.95539061268175,4,8161.72607421875,8999.9951171875,1199.999267578125,-0.0200921893119812,-0.7638538479804993,2.0810599327087402,-0.02246856689453125,-0.11374020576477051,56.75392532348633
2025-11-30T00:22:30.240227,True,795608375,56.78538080915537,204.42737091295933,127.02548974723203,4,8166.90380859375,8999.9951171875,1199.999267578125,0.17939376831054688,-0.7949953079223633,1.8897143602371216,-0.019809722900390625,-0.11949878931045532,56.78525161743164
2025-11-30T00:22:30.256019,True,795608390,56.81685307843101,204.54067108235165,127.09589132526547,4,8173.32861328125,8999.9951171875,1199.999267578125,0.24185997247695923,-0.9557937383651733,1.8526816368103027,-0.017541885375976562,-0.12391650676727295,56.816715240478516
2025-11-30T00:22:30.271221,True,795608406,56.84779940333876,204.65207785201954,127.16511639730462,4,8181.10546875,8999.9951171875,1199.999267578125,0.09357994794845581,-1.1856083869934082,2.0807266235351562,-0.01601409912109375,-0.12309348583221436,56.84766387939453
2025-11-30T00:22:30.287244,True,795608421,56.877653553175385,204.7595527914314,127.23189833924016,4,8191.517578125,8999.9951171875,1199.999267578125,0.26969027519226074,-1.3979918956756592,1.729477882385254,-0.015241622924804688,-0.11980730295181274,56.877525329589844
2025-11-30T00:22:30.302869,True,795608437,56.906620059658536,204.86383221477072,127.29669467625257,4,8201.0595703125,8999.9951171875,1199.999267578125,0.20978820323944092,-1.520560383796692,1.8313086032867432,-0.0150299072265625,-0.11692380905151367,56.906497955322266
2025-11-30T00:22:30.325614,True,795608468,56.937625751480276,204.975452705329,127.3660525485163,4,8205.9423828125,8999.9951171875,1199.999267578125,0.26720166206359863,-1.4667359590530396,1.7371180057525635,-0.016893386840820312,-0.11846762895584106,56.9375
2025-11-30T00:22:30.336520,True,795608484,56.97099665009213,205.09558794033168,127.44070124645711,4,8204.53125,8999.9951171875,1199.999267578125,0.10222285985946655,-1.306536078453064,1.8769816160202026,-0.01792144775390625,-0.12193506956100464,56.970863342285156
2025-11-30T00:22:30.353135,True,795608500,57.00574920204475,205.2206971273611,127.51844062002199,4,8201.244140625,8999.9951171875,1199.999267578125,0.03921341896057129,-0.9637086391448975,1.9515962600708008,-0.016180038452148438,-0.120735764503479,57.005619049072266
2025-11-30T00:22:30.371487,True,795608515,57.03818466508429,205.33746479430343,127.59099680471365,4,8202.345703125,8999.9951171875,1199.999267578125,0.09545022249221802,-0.6801985502243042,1.9061229228973389,-0.0166168212890625,-0.12731200456619263,57.03804016113281
2025-11-30T00:22:30.387297,True,795608531,57.072668994479066,205.46160838012463,127.66813618051002,4,8202.1552734375,8999.9951171875,1199.999267578125,-0.08655881881713867,-1.245401382446289,2.0674867630004883,-0.017290115356445312,-0.17087244987487793,57.072410583496094
2025-11-30T00:22:30.404452,True,795608546,57.107211552483044,205.58596158893897,127.74540581021142,4,8202.435546875,8999.9951171875,1199.999267578125,-0.022627055644989014,-1.5382068157196045,1.9516234397888184,-0.014421463012695312,-0.12932640314102173,57.10706329345703
2025-11-30T00:22:30.420451,True,795608562,57.096585027607404,205.54770609938666,127.72163491165611,4,8293.7607421875,8999.9951171875,1199.999267578125,-0.12339180707931519,-0.48215413093566895,1.649867296218872,-0.027070999145507812,-0.03906428813934326,57.09656524658203
2025-11-30T00:22:30.435758,True,795608578,57.14475495523626,205.72111783885055,127.8293881495662,4,8249.1328125,8999.9951171875,1199.999267578125,-0.31961941719055176,0.518713653087616,1.594508171081543,-0.003780364990234375,-0.11923664808273315,57.144630432128906
2025-11-30T00:22:30.453935,True,795608593,57.19477104817838,205.9011757734422,127.94127114851216,4,8206.841796875,8999.9951171875,1199.999267578125,-0.1710662841796875,0.31602147221565247,1.776850700378418,0.0147247314453125,-0.174227774143219,57.19450378417969
2025-11-30T00:22:30.469812,True,795608609,57.226181064541265,206.01425183234855,128.01153347051493,4,8207.5927734375,8999.9951171875,1199.999267578125,-0.15089821815490723,0.9188060760498047,2.0545923709869385,0.03206443786621094,-0.16406768560409546,57.22593688964844
2025-11-30T00:22:30.487343,True,795608625,57.247184485024874,206.08986414608955,128.05851686193154,4,8235.4619140625,8999.9951171875,1199.999267578125,-0.1743910312652588,1.1625373363494873,2.014403820037842,0.040679931640625,-0.15377426147460938,57.24696350097656
2025-11-30T00:22:30.505027,True,795608640,57.27693249584512,206.19695698504242,128.12506137725578,4,8245.4580078125,8999.9951171875,1199.999267578125,-0.2525472640991211,0.44672706723213196,1.8541702032089233,0.0457305908203125,-0.17162686586380005,57.27665710449219
2025-11-30T00:22:30.519532,True,795608656,57.309348860740336,206.31365589866522,128.1975748405445,4,8246.49609375,8999.9951171875,1199.999267578125,-0.2556852698326111,-0.006320994347333908,1.7701117992401123,0.04802131652832031,-0.1818985939025879,57.30904006958008
2025-11-30T00:22:30.537322,True,795608671,57.341099132436,206.4279568767696,128.26859829331138,4,8249.3662109375,8999.9951171875,1199.999267578125,-0.3563597798347473,-0.3013194501399994,1.8517646789550781,0.04862403869628906,-0.18903958797454834,57.34076690673828
2025-11-30T00:22:30.552548,True,795608703,57.37208408994095,206.53950272378742,128.33790978415252,4,8253.958984375,8999.9951171875,1199.999267578125,-0.4602642059326172,-0.5554119348526001,1.877285361289978,0.04818153381347656,-0.18980860710144043,57.37174987792969
2025-11-30T00:22:30.570089,True,795608718,57.4018329396389,206.64659858270005,128.40445617599585,4,8260.5478515625,8999.9951171875,1199.999267578125,-0.5217852592468262,-0.6245636940002441,1.9433350563049316,0.04691505432128906,-0.18251943588256836,57.40152359008789
2025-11-30T00:22:30.584627,True,795608734,57.43073074201379,206.75063067124967,128.46909882604035,4,8267.5556640625,8999.9951171875,1199.999267578125,-0.4971368908882141,-0.47985491156578064,1.7944462299346924,0.04454231262207031,-0.17381560802459717,57.430450439453125
2025-11-30T00:22:30.603169,True,795608750,57.4615362618982,206.86153054283355,128.53800892569058,4,8269.130859375,8999.9951171875,1199.999267578125,-0.545240581035614,-0.07416785508394241,1.8601319789886475,0.041164398193359375,-0.16893213987350464,57.461273193359375
2025-11-30T00:22:30.619690,True,795608765,57.494601030683256,206.98056371045973,128.61197282957662,4,8264.55859375,8999.9951171875,1199.999267578125,-0.5949932336807251,0.6034868955612183,1.9109588861465454,0.03702545166015625,-0.16566544771194458,57.49435043334961
2025-11-30T00:22:30.636901,True,795608781,57.526394126734225,207.0950188562432,128.68309207785686,4,8260.9853515625,8999.9951171875,1199.999267578125,-0.5879858732223511,1.4665457010269165,1.8710339069366455,0.0324554443359375,-0.1576971411705017,57.52616882324219
2025-11-30T00:22:30.653622,True,795608796,57.5569341871779,207.20496307384045,128.75140836066575,4,8260.2802734375,8999.9951171875,1199.999267578125,-0.6594569087028503,2.3749306201934814,1.9609112739562988,0.02785491943359375,-0.14546746015548706,57.55674362182617
2025-11-30T00:22:30.670266,True,795608812,57.58543816365407,207.30757738915466,128.81517004580434,4,8263.05078125,8999.9951171875,1199.999267578125,-0.5618651509284973,3.1960835456848145,1.8471227884292603,0.024021148681640625,-0.1387016475200653,57.58526611328125
2025-11-30T00:22:30.689469,True,795608828,57.614554551119426,207.41239638402993,128.8803016575811,4,8265.57421875,8999.9951171875,1199.999267578125,-0.5535726547241211,3.7199947834014893,1.9061070680618286,0.0206451416015625,-0.1306263506412506,57.614402770996094
2025-11-30T00:22:30.703053,True,795608843,57.64270921539439,207.51375317541982,128.94328195228434,4,8269.94140625,8999.9951171875,1199.999267578125,-0.4912336468696594,4.102720260620117,1.8464267253875732,0.017635345458984375,-0.11984160542488098,57.642581939697266
2025-11-30T00:22:30.719536,True,795608859,57.67003266462573,207.61211759265262,129.0044028688079,4,8275.859375,8999.9951171875,1199.999267578125,-0.29586148262023926,4.275152683258057,1.609494924545288,0.014652252197265625,-0.11010810732841492,57.669925689697266
2025-11-30T00:22:30.735408,True,795608875,57.69773801915577,207.71185686896078,129.06637808457032,4,8279.947265625,8999.9951171875,1199.999267578125,-0.5166994333267212,4.408241271972656,1.921072006225586,0.011663436889648438,-0.09734386205673218,57.697654724121094
2025-11-30T00:22:30.756715,True,795608890,57.72612446972657,207.81404809101565,129.12987687131016,4,8282.599609375,8999.9951171875,1199.999267578125,-0.2968583106994629,4.649258136749268,1.6003522872924805,0.008363723754882812,-0.07570755481719971,57.72607421875
2025-11-30T00:22:30.768952,True,795608906,57.75311808772333,207.911225115804,129.19025997515183,4,8286.3388671875,8999.9951171875,1199.999267578125,-0.30792027711868286,4.950333595275879,1.6783511638641357,0.0057506561279296875,-0.060521528124809265,57.75308609008789
2025-11-30T00:22:30.792413,True,795608937,57.781830314248324,208.01458913129397,129.25448750315465,4,8287.1123046875,8999.9951171875,1199.999267578125,-0.38480740785598755,5.054600238800049,1.8197211027145386,0.0033321380615234375,-0.04251775145530701,57.78181457519531
2025-11-30T00:22:30.807025,True,795608953,57.80986773368943,208.11552384128194,129.31720552819925,4,8291.1845703125,8999.9951171875,1199.999267578125,-0.2303624153137207,4.907349586486816,1.6355271339416504,0.001552581787109375,-0.029414668679237366,57.80986022949219
2025-11-30T00:22:30.824190,True,795608968,57.836276428893015,208.21059514401486,129.37628019484794,4,8300.103515625,8999.9951171875,1199.999267578125,-0.14304709434509277,4.228228569030762,1.585222601890564,0.0036449432373046875,-0.028323709964752197,57.83626937866211
2025-11-30T00:22:30.839673,True,795608984,57.8617490125326,208.30229644511735,129.4332608360947,4,8310.1923828125,8999.9951171875,1199.999267578125,-0.07956385612487793,3.1665701866149902,1.6721980571746826,0.009145736694335938,-0.030762329697608948,57.86174011230469
2025-11-30T00:22:30.858158,True,795609000,57.885989255780984,208.38956132081154,129.4874848058267,4,8323.94140625,8999.9951171875,1199.999267578125,0.1721513867378235,2.0122528076171875,1.6788990497589111,0.024484634399414062,-0.03262434899806976,57.8859748840332
2025-11-30T00:22:30.881413,True,795609031,57.91035540792255,208.4772794685212,129.54199042619828,4,8340.8349609375,8999.9951171875,1199.999267578125,0.7906321287155151,0.904913067817688,1.5624598264694214,0.05044746398925781,-0.032886818051338196,57.91032409667969
2025-11-30T00:22:30.896551,True,795609031,57.93327997867822,208.5598079232416,129.59327131550447,4,8356.6025390625,8999.9951171875,1199.999267578125,1.7180341482162476,0.15556451678276062,1.4667855501174927,0.0808868408203125,-0.0360734760761261,57.93321228027344
2025-11-30T00:22:30.911788,True,795609046,57.95806138490381,208.64902098565372,129.64870583434674,4,8361.6708984375,8999.9951171875,1199.999267578125,2.896009683609009,-0.1400735229253769,1.3646103143692017,0.10217666625976562,-0.044276535511016846,57.95795440673828
2025-11-30T00:22:30.924279,True,795609062,57.98491054732912,208.74567797038483,129.70876579974242,4,8356.7119140625,8999.9951171875,1199.999267578125,4.0680623054504395,-0.0368233285844326,1.489013433456421,0.09751319885253906,-0.0552344024181366,57.98480224609375
2025-11-30T00:22:30.943852,True,795609078,58.01523363899871,208.85484110039536,129.77659673642177,4,8347.1337890625,8999.9951171875,1199.999267578125,4.975961685180664,0.3301598131656647,1.4873312711715698,0.038967132568359375,-0.0664515495300293,58.01518249511719
2025-11-30T00:22:30.960335,True,795609093,58.045024471175395,208.96208809623144,129.8432370405511,4,8341.80859375,8999.9951171875,1199.999267578125,5.07763671875,0.8471049666404724,1.7626920938491821,-0.0941619873046875,-0.07550489902496338,58.044898986816406
2025-11-30T00:22:30.971062,True,795609109,58.072975757385464,209.06271272658768,129.90576239072584,4,8340.8095703125,8999.9951171875,1199.999267578125,4.494523048400879,1.404102087020874,1.7411682605743408,-0.2324542999267578,-0.07931360602378845,58.07245635986328
2025-11-30T00:22:30.986962,True,795609125,58.09850683467056,209.15462460481402,129.96287387874796,4,8343.6689453125,8999.9951171875,1199.999267578125,4.378611087799072,1.9722325801849365,1.6031882762908936,-0.3232994079589844,-0.08199484646320343,58.09754943847656
2025-11-30T00:22:31.007589,True,795609156,58.12455254277793,209.24838915400053,130.02113656504167,4,8346.3330078125,8999.9951171875,1199.999267578125,4.344393730163574,2.500645875930786,1.7327263355255127,-0.3788719177246094,-0.0868351012468338,58.123252868652344
2025-11-30T00:22:31.019970,True,795609156,58.14987636720928,209.3395549219534,130.07778444086514,4,8347.87109375,8999.9951171875,1199.999267578125,4.7191948890686035,3.0600807666778564,1.7380547523498535,-0.40184783935546875,-0.08985728025436401,58.14841842651367
2025-11-30T00:22:31.045270,True,795609171,58.174350443058515,209.42766159501065,130.1325314800953,4,8346.615234375,8999.9951171875,1199.999267578125,5.1366400718688965,3.7109358310699463,1.710883378982544,-0.3977012634277344,-0.08037497848272324,58.172935485839844
2025-11-30T00:22:31.056930,True,795609203,58.1980410937439,209.51294793747806,130.1855260442395,4,8348.29296875,8999.9951171875,1199.999267578125,5.582652568817139,4.214208126068115,1.620954155921936,-0.3809700012207031,-0.07421494275331497,58.196746826171875
2025-11-30T00:22:31.072181,True,795609218,58.222031963707614,209.59931506934743,130.2391921808961,4,8351.611328125,8999.9951171875,1199.999267578125,5.742356777191162,4.233834743499756,1.5282236337661743,-0.3597259521484375,-0.07309125363826752,58.22087478637695
2025-11-30T00:22:31.089531,True,795609234,58.24624029403934,209.68646505854161,130.29334476334836,4,8356.701171875,8999.9951171875,1199.999267578125,5.49550724029541,3.8463354110717773,1.6565210819244385,-0.3372077941894531,-0.06841489672660828,58.24522399902344
2025-11-30T00:22:31.107107,True,795609250,58.26912987335797,209.7688675440887,130.3445473789094,4,8366.099609375,8999.9951171875,1199.999267578125,5.173469543457031,3.198148012161255,1.6320996284484863,-0.31372642517089844,-0.05728582292795181,58.26825714111328
2025-11-30T00:22:31.123200,True,795609265,58.29059602358046,209.84614568488968,130.3925658689881,4,8379.05859375,8999.9951171875,1199.999267578125,4.8921966552734375,2.4024770259857178,1.4250247478485107,-0.29238319396972656,-0.05067766457796097,58.28984069824219
2025-11-30T00:22:31.147579,True,795609281,58.31227272043436,209.9241817935637,130.44105533924844,4,8391.9169921875,8999.9951171875,1199.999267578125,4.403838157653809,1.6563074588775635,1.4362987279891968,-0.2718067169189453,-0.04881884157657623,58.31161880493164
2025-11-30T00:22:31.156679,True,795609296,58.33617360175176,210.01022496630634,130.4945201767026,4,8398.8642578125,8999.9951171875,1199.999267578125,4.0315117835998535,1.178060531616211,1.363200306892395,-0.2508373260498047,-0.05387815833091736,58.335609436035156
2025-11-30T00:22:31.176381,True,795609312,58.362935620215524,210.10656823277589,130.55438520628493,4,8397.8349609375,8999.9951171875,1199.999267578125,3.699849843978882,1.0497820377349854,1.4787344932556152,-0.22908782958984375,-0.06163622438907623,58.36245346069336
2025-11-30T00:22:31.189711,True,795609328,58.390989872845054,210.2075635422422,130.61714088616202,4,8393.9375,8999.9951171875,1199.999267578125,3.463252544403076,1.2363759279251099,1.4766452312469482,-0.2055835723876953,-0.06928697228431702,58.390586853027344
2025-11-30T00:22:31.206324,True,795609343,58.4179634865572,210.30466855160591,130.67747924161927,4,8391.7958984375,8999.9951171875,1199.999267578125,3.279533863067627,1.6153749227523804,1.4635584354400635,-0.18175697326660156,-0.0775633305311203,58.41762924194336
2025-11-30T00:22:31.221806,True,795609359,58.44372360790733,210.3974049884664,130.73510308747223,4,8391.29296875,8999.9951171875,1199.999267578125,2.986602783203125,2.077078342437744,1.6315586566925049,-0.15863800048828125,-0.08189505338668823,58.443450927734375
2025-11-30T00:22:31.236824,True,795609375,58.468779984400435,210.48760794384157,130.79115269830473,4,8391.021484375,8999.9951171875,1199.999267578125,2.85819411277771,2.6574745178222656,1.5418286323547363,-0.1364421844482422,-0.0735495388507843,58.46857452392578
2025-11-30T00:22:31.256549,True,795609390,58.49144336218375,210.56919610386151,130.84184931460334,4,8395.9560546875,8999.9951171875,1199.999267578125,2.651806116104126,3.1456618309020996,1.4758003950119019,-0.11579322814941406,-0.06968879699707031,58.49128723144531
2025-11-30T00:22:31.272553,True,795609406,58.515454587680935,210.65563651565137,130.895560985367,4,8396.4462890625,8999.9951171875,1199.999267578125,2.3317770957946777,3.53153133392334,1.550407886505127,-0.09699249267578125,-0.06766226887702942,58.51533508300781
2025-11-30T00:22:31.290798,True,795609437,58.53972603524696,210.74301372688905,130.94985475728535,4,8396.345703125,8999.9951171875,1199.999267578125,2.07006573677063,3.835089683532715,1.643202781677246,-0.07996559143066406,-0.05835404992103577,58.539642333984375
2025-11-30T00:22:31.303845,True,795609453,58.56223353356288,210.8240407208264,131.00020268056815,4,8400.1240234375,8999.9951171875,1199.999267578125,1.9900926351547241,4.0871453285217285,1.4124644994735718,-0.06532096862792969,-0.04009193181991577,58.56218338012695
2025-11-30T00:22:31.321706,True,795609468,58.58322305313848,210.89960299129854,131.0471549764876,4,8407.173828125,8999.9951171875,1199.999267578125,1.6201601028442383,4.171592712402344,1.5443971157073975,-0.052646636962890625,-0.023378193378448486,58.583194732666016
2025-11-30T00:22:31.337964,True,795609484,58.60356036723916,210.972817322061,131.092648327892,4,8414.6298828125,8999.9951171875,1199.999267578125,1.5019136667251587,4.191249370574951,1.4365389347076416,-0.04167366027832031,-0.019433140754699707,58.60354232788086
2025-11-30T00:22:31.355846,True,795609500,58.626661704658616,211.05598213677104,131.14432463361905,4,8415.6494140625,8999.9951171875,1199.999267578125,1.31661057472229,4.120990753173828,1.4212089776992798,-0.027851104736328125,-0.028934180736541748,58.62664794921875
2025-11-30T00:22:31.371983,True,795609515,58.65042189630014,211.1415188266805,131.19747475670965,4,8414.240234375,8999.9951171875,1199.999267578125,1.4349391460418701,4.115650177001953,1.3364654779434204,-0.008617401123046875,-0.030151069164276123,58.650413513183594
