timestamp,isRaceOn,timestampMS,speed_mps,speed_kph,speed_mph,gear,engine_rpm,engine_max_rpm,engine_idle_rpm,accel_x,accel_y,accel_z,vel_x,vel_y,vel_z
2025-11-30T00:21:58.415891,True,648200,43.69075343914749,157.28671238093096,97.7335939981666,4,6445.6845703125,8999.9951171875,1199.999267578125,17.673358917236328,-0.6902410984039307,2.272620677947998,-1.9017200469970703,0.3749324083328247,43.647735595703125
2025-11-30T00:21:58.449893,True,648233,43.73661802596756,157.4518248934832,97.83619032700788,4,6451.0341796875,8999.9951171875,1199.999267578125,17.892314910888672,-0.498176634311676,2.4341187477111816,-1.8442955017089844,0.3741495609283447,43.69611358642578
2025-11-30T00:21:58.482322,True,648267,43.790366732084216,157.6453202355032,97.95642295766848,4,6441.39501953125,8999.9951171875,1199.999267578125,18.089204788208008,-0.32323765754699707,2.58160400390625,-1.7990894317626953,0.3625386953353882,43.75189208984375
2025-11-30T00:21:58.516151,True,648300,43.854084726454055,157.8747050152346,98.09895628799414,4,6424.525390625,8999.9951171875,1199.999267578125,17.82101058959961,-0.41942232847213745,2.7906103134155273,-1.781301498413086,0.3394293785095215,43.81657791137695
2025-11-30T00:21:58.550172,True,648333,43.91953555587727,158.11032800115817,98.2453658663641,4,6415.3740234375,8999.9951171875,1199.999267578125,16.775449752807617,-0.9817744493484497,2.8873090744018555,-1.791046142578125,0.31552112102508545,43.881866455078125
2025-11-30T00:21:58.583052,True,648367,43.96839303479104,158.28621492524775,98.35465711524547,4,6442.85986328125,8999.9951171875,1199.999267578125,15.768473625183105,-1.609895944595337,2.8523240089416504,-1.7783432006835938,0.32491934299468994,43.93121337890625
2025-11-30T00:21:58.619848,True,648401,44.00046295136722,158.401666624922,98.4263955944314,4,6507.46728515625,8999.9951171875,1199.999267578125,15.143125534057617,-1.8923234939575195,2.299506187438965,-1.7458629608154297,0.3470388650894165,43.96444320678711
2025-11-30T00:21:58.647956,True,648433,44.036883814521964,158.53278173227906,98.50786688005677,4,6556.92822265625,8999.9951171875,1199.999267578125,15.566243171691895,-1.666029453277588,2.230306625366211,-1.7016334533691406,0.3661205768585205,44.002471923828125
2025-11-30T00:21:58.686050,True,648467,44.10092266613594,158.7633215980894,98.65111794878614,4,6531.79296875,8999.9951171875,1199.999267578125,16.679962158203125,-0.8310922384262085,2.4055919647216797,-1.6524620056152344,0.38011300563812256,44.06831359863281
2025-11-30T00:21:58.717458,True,648500,44.18640156053113,159.07104561791206,98.84232910681452,4,6481.49560546875,8999.9951171875,1199.999267578125,17.127256393432617,-0.3972621560096741,3.0002059936523438,-1.65777587890625,0.3730059862136841,44.153717041015625
2025-11-30T00:21:58.749761,True,648533,44.264624045452564,159.35264656362924,99.01730811223466,4,6470.83447265625,8999.9951171875,1199.999267578125,16.369918823242188,-0.7022804021835327,3.0758056640625,-1.6901988983154297,0.37617433071136475,44.230743408203125
2025-11-30T00:21:58.784129,True,648568,44.32522574873393,159.57081269544216,99.15287048637288,4,6516.51953125,8999.9951171875,1199.999267578125,15.417515754699707,-1.3977702856063843,3.09950590133667,-1.7201728820800781,0.37841928005218506,44.290218353271484
2025-11-30T00:21:58.815721,True,648600,44.369556692911594,159.73040409448174,99.25203614864166,4,6598.52880859375,8999.9951171875,1199.999267578125,15.376944541931152,-1.6348276138305664,2.8612213134765625,-1.6740474700927734,0.39164793491363525,44.33623504638672
2025-11-30T00:21:58.849793,True,648634,44.43078703148879,159.95083331335965,99.38900474221855,4,6641.462890625,8999.9951171875,1199.999267578125,15.460094451904297,-1.458240032196045,2.6164145469665527,-1.6016693115234375,0.38340437412261963,44.40025329589844
2025-11-30T00:21:58.881864,True,648667,44.545318295542806,160.36314586395412,99.64520430803154,4,6555.16259765625,8999.9951171875,1199.999267578125,15.677733421325684,-1.0594792366027832,3.276958465576172,-1.481557846069336,0.3660231828689575,44.519168853759766
2025-11-30T00:21:58.915869,True,648700,44.6477244351649,160.73180796659366,99.87428069799779,4,6508.400390625,8999.9951171875,1199.999267578125,15.61284065246582,-1.0058232545852661,3.636697292327881,-1.3141288757324219,0.3388504981994629,44.62709426879883
2025-11-30T00:21:58.951987,True,648734,44.735904260130695,161.0492553364705,100.07153367565677,4,6508.49658203125,8999.9951171875,1199.999267578125,14.662873268127441,-1.4150159358978271,3.41756010055542,-1.1208076477050781,0.3404630422592163,44.72056579589844
2025-11-30T00:21:58.996984,True,648766,44.81393440749761,161.3301638669914,100.24608243350771,4,6543.36328125,8999.9951171875,1199.999267578125,13.203530311584473,-1.8386272192001343,3.1992411613464355,-0.9441108703613281,0.34919214248657227,44.80262756347656
2025-11-30T00:21:59.015904,True,648800,44.903701039255225,161.65332374131881,100.44688500275159,4,6554.0625,8999.9951171875,1199.999267578125,11.681049346923828,-1.9130730628967285,3.0000271797180176,-0.7829303741455078,0.3479262590408325,44.89552688598633
2025-11-30T00:21:59.051945,True,648833,45.00597364823025,162.02150513362892,100.67566269267219,4,6533.88232421875,8999.9951171875,1199.999267578125,10.559416770935059,-1.085496425628662,2.9267945289611816,-0.6261672973632812,0.32677650451660156,45.000431060791016
2025-11-30T00:21:59.081854,True,648866,45.11302267052884,162.40688161390383,100.9151249326128,4,6510.3798828125,8999.9951171875,1199.999267578125,9.525968551635742,-0.6461107730865479,3.235915184020996,-0.4530181884765625,0.3379936218261719,45.10948181152344
2025-11-30T00:21:59.115805,True,648900,45.1922794810262,162.69220613169432,101.09241766228675,4,6552.49365234375,8999.9951171875,1199.999267578125,7.989952087402344,0.2028847634792328,2.865013837814331,-0.3277473449707031,0.3578212261199951,45.189674377441406
2025-11-30T00:21:59.153783,True,648933,45.29186482062669,163.0507133542561,101.31518409185269,4,6552.4482421875,8999.9951171875,1199.999267578125,6.347903251647949,0.29657018184661865,2.997058153152466,-0.241241455078125,0.29284799098968506,45.29027557373047
2025-11-30T00:21:59.184756,True,648967,45.39504328654834,163.42215583157403,101.54598812941146,4,6543.9541015625,8999.9951171875,1199.999267578125,4.759369850158691,0.6354303359985352,2.9557600021362305,-0.16954421997070312,0.28964006900787354,45.393802642822266
2025-11-30T00:21:59.216153,True,649000,45.48292530759124,163.73853110732847,101.74257493756315,4,6570.328125,8999.9951171875,1199.999267578125,3.254204750061035,0.63594651222229,2.9157729148864746,-0.14197349548339844,0.3144129514694214,45.48161697387695
2025-11-30T00:21:59.249874,True,649033,45.57162515489844,164.0578505576344,101.94099117399853,4,6588.3955078125,8999.9951171875,1199.999267578125,0.6963598728179932,0.5967025756835938,2.785226345062256,-0.18514251708984375,0.3172661066055298,45.57014465332031
2025-11-30T00:21:59.284373,True,649067,45.66194617704874,164.38300623737547,102.14303388128742,4,6593.484375,8999.9951171875,1199.999267578125,-1.9049322605133057,0.7448374032974243,2.700442314147949,-0.21990203857421875,0.3213390111923218,45.66028594970703
2025-11-30T00:21:59.315701,True,649100,45.74521522996366,164.6827748278692,102.32930175651492,4,6604.99267578125,8999.9951171875,1199.999267578125,-4.210241794586182,0.8412293195724487,2.557222843170166,-0.198394775390625,0.32460927963256836,45.74363327026367
2025-11-30T00:21:59.349758,True,649133,45.82340296267204,164.96425066561935,102.5042030233196,4,6618.599609375,8999.9951171875,1199.999267578125,-5.714957237243652,0.4090336561203003,2.6084797382354736,-0.09393501281738281,0.3259536027908325,45.822147369384766
2025-11-30T00:21:59.381991,True,649167,45.891999530421025,165.21119830951568,102.65764942958002,4,6640.431640625,8999.9951171875,1199.999267578125,-6.8149213790893555,-0.3484812080860138,2.3380041122436523,0.08172225952148438,0.33328163623809814,45.890716552734375
2025-11-30T00:21:59.417682,True,649200,45.97502312170742,165.51008323814673,102.84336822187221,4,6665.51513671875,8999.9951171875,1199.999267578125,-6.749053955078125,-0.9724428057670593,2.4972362518310547,0.3616371154785156,0.3526703119277954,45.97224807739258
2025-11-30T00:21:59.449630,True,649234,46.06252417663982,165.82508703590335,103.03910283169269,4,6687.4150390625,8999.9951171875,1199.999267578125,-6.2620320320129395,-1.1278800964355469,2.5000603199005127,0.5888042449951172,0.36627328395843506,46.05730438232422
2025-11-30T00:21:59.485916,True,649267,46.15530758070113,166.15910729052405,103.24665373957359,4,6687.50146484375,8999.9951171875,1199.999267578125,-7.06300687789917,-0.4978253245353699,2.804687023162842,0.6583728790283203,0.3724405765533447,46.14910888671875
2025-11-30T00:21:59.519874,True,649300,46.24611663686567,166.48601989271643,103.4497881496703,4,6686.92919921875,8999.9951171875,1199.999267578125,-8.536430358886719,0.9575621485710144,2.8905084133148193,0.5994701385498047,0.3846747875213623,46.240631103515625
2025-11-30T00:21:59.550391,True,649334,46.33672876558177,166.81222355609438,103.65248204488049,4,6689.14404296875,8999.9951171875,1199.999267578125,-9.396629333496094,1.8908571004867554,2.869274616241455,0.485992431640625,0.3263589143753052,46.333030700683594
2025-11-30T00:21:59.582086,True,649367,46.429526338068335,167.146294817046,103.8600646466786,4,6693.06591796875,8999.9951171875,1199.999267578125,-8.888986587524414,1.5976506471633911,3.0070037841796875,0.3684844970703125,0.2755998969078064,46.42724609375
2025-11-30T00:21:59.615899,True,649400,46.51515529964957,167.45455907873847,104.05161149599812,4,6718.37060546875,8999.9951171875,1199.999267578125,-7.600560665130615,0.6012471318244934,2.9552316665649414,0.26099586486816406,0.2722882032394409,46.51362609863281
2025-11-30T00:21:59.649817,True,649434,46.59816126075655,167.75338053872358,104.23729085063675,4,6745.34326171875,8999.9951171875,1199.999267578125,-7.136202812194824,-0.32794731855392456,2.5402379035949707,0.14624404907226562,0.29526376724243164,46.59699630737305
2025-11-30T00:21:59.683796,True,649467,46.67728044006201,168.03820958422324,104.41427570759232,4,6767.78515625,8999.9951171875,1199.999267578125,-7.493379592895508,-0.5515499114990234,2.691627025604248,0.030767440795898438,0.3131369352340698,46.67621994018555
2025-11-30T00:21:59.716122,True,649501,46.76006155087727,168.33622158315816,104.5994520856194,4,6763.86083984375,8999.9951171875,1199.999267578125,-8.958343505859375,-0.019091308116912842,2.473539113998413,-0.051143646240234375,0.3294505476951599,46.758872985839844
2025-11-30T00:21:59.749805,True,649534,46.80639953557043,168.50303832805355,104.70310737709892,4,6748.33740234375,8999.9951171875,1199.999267578125,-9.996889114379883,0.5858935117721558,2.243530035018921,-0.026880264282226562,0.3331339955329895,46.805206298828125
2025-11-30T00:21:59.785502,True,649567,46.671628722618046,168.01786340142496,104.40163315477322,4,6676.841796875,8999.9951171875,1199.999267578125,-10.32666015625,0.48222780227661133,0.006145000457763672,0.10399436950683594,0.35154014825820923,46.670188903808594
2025-11-30T00:21:59.817459,True,649601,46.41960511989456,167.11057843162044,103.83787147689695,4,6607.94384765625,8999.9951171875,1199.999267578125,-10.58587646484375,-0.06553179025650024,-2.9912538528442383,0.2731742858886719,0.37743061780929565,46.417266845703125
2025-11-30T00:21:59.850044,True,649634,46.14829707159111,166.133869457728,103.23097165132502,4,6560.0546875,8999.9951171875,1199.999267578125,-10.972274780273438,-0.6220189332962036,-4.995115280151367,0.45696067810058594,0.3971853256225586,46.144325256347656
2025-11-30T00:21:59.883713,True,649668,45.96279233290162,165.46605239844584,102.81600868116097,4,6569.07275390625,8999.9951171875,1199.999267578125,-11.817211151123047,-1.0459094047546387,-5.36191987991333,0.633056640625,0.412517249584198,45.956581115722656
2025-11-30T00:21:59.917051,True,649701,45.91908397961418,165.30870232661104,102.71823571735814,4,6644.6806640625,8999.9951171875,1199.999267578125,-12.478395462036133,-1.480001449584961,-3.717930316925049,0.8218555450439453,0.4014883041381836,45.90997314453125
2025-11-30T00:21:59.951802,True,649734,45.90055165319368,165.24198595149724,102.67678001509508,4,6650.6337890625,8999.9951171875,1199.999267578125,-13.243698120117188,-1.5704433917999268,-2.018667697906494,0.9966239929199219,0.38644692301750183,45.88810348510742
2025-11-30T00:21:59.983780,True,649767,45.88785243798595,165.1962687767494,102.6483726326283,4,6643.52392578125,8999.9951171875,1199.999267578125,-14.711893081665039,-1.2370145320892334,-1.0594639778137207,1.1373348236083984,0.37032049894332886,45.87226104736328
2025-11-30T00:22:00.016379,True,649801,45.87427139851454,165.14737703465235,102.61799266219312,4,6621.80908203125,8999.9951171875,1199.999267578125,-16.28403091430664,-0.5366522669792175,-0.1571979522705078,1.246835708618164,0.3521113395690918,45.85597229003906
2025-11-30T00:22:00.056719,True,649834,45.85114772455118,165.06413180838427,102.56626639095752,4,6597.255859375,8999.9951171875,1199.999267578125,-17.868091583251953,0.11048124730587006,-0.008738517761230469,1.3512382507324219,0.3242569863796234,45.83008575439453
2025-11-30T00:22:00.083825,True,649868,45.82648278400541,164.97533802241946,102.51109239885307,4,6573.0078125,8999.9951171875,1199.999267578125,-17.721046447753906,-0.1942220777273178,0.22795486450195312,1.518484115600586,0.2667984366416931,45.800540924072266
2025-11-30T00:22:00.117746,True,649901,45.78084989914711,164.8110596369296,102.40901437339814,4,6560.1201171875,8999.9951171875,1199.999267578125,-16.782922744750977,-0.8750945329666138,-0.011816978454589844,1.6473159790039062,0.2773232161998749,45.750362396240234
2025-11-30T00:22:00.149845,True,649935,45.71798495440099,164.58474583584356,102.26838926389776,4,6549.93701171875,8999.9951171875,1199.999267578125,-16.344432830810547,-1.3930705785751343,-0.3634967803955078,1.7361698150634766,0.3203681707382202,45.68388366699219
2025-11-30T00:22:00.183989,True,649968,45.65009076496899,164.34032675388838,102.11651403578975,4,6531.30712890625,8999.9951171875,1199.999267578125,-16.242874145507812,-1.588175892829895,-0.638340950012207,1.8196525573730469,0.34728771448135376,45.61248779296875
2025-11-30T00:22:00.217837,True,650001,45.595420662286465,164.14351438423128,101.9942202962951,4,6507.6337890625,8999.9951171875,1199.999267578125,-15.902812957763672,-1.938960313796997,-0.5081024169921875,1.9319267272949219,0.34670722484588623,45.55315399169922
2025-11-30T00:22:00.250119,True,650034,45.53646891919565,163.93128810910434,101.86234878410552,4,6474.009765625,8999.9951171875,1199.999267578125,-16.66551399230957,-1.7450166940689087,-0.6943192481994629,1.967111587524414,0.38671621680259705,45.49231719970703
2025-11-30T00:22:00.283777,True,650068,45.46675031581973,163.68030113695104,101.7063924514698,4,6455.08154296875,8999.9951171875,1199.999267578125,-17.061716079711914,-1.414217472076416,-0.7730655670166016,1.9469242095947266,0.4193577766418457,45.42311096191406
2025-11-30T00:22:00.317822,True,650101,45.41100321525423,163.47961157491525,101.58168953233081,4,6458.96142578125,8999.9951171875,1199.999267578125,-17.535398483276367,-0.9304633140563965,-0.641942024230957,1.8686637878417969,0.41806191205978394,45.37061309814453
2025-11-30T00:22:00.350343,True,650134,45.36846151538067,163.32646145537043,101.48652630221565,4,6467.1123046875,8999.9951171875,1199.999267578125,-17.96108627319336,-0.5785841345787048,-0.42095088958740234,1.740945816040039,0.35057181119918823,45.33369064331055
2025-11-30T00:22:00.384346,True,650168,45.341744656786204,163.23028076443035,101.42676229255135,4,6471.2587890625,8999.9951171875,1199.999267578125,-18.23281478881836,-0.7944977283477783,-0.3059406280517578,1.5381336212158203,0.2802842855453491,45.314781188964844
2025-11-30T00:22:00.417856,True,650201,45.32998426175235,163.18794334230847,101.4004549944843,4,6477.5654296875,8999.9951171875,1199.999267578125,-17.475690841674805,-1.185009479522705,-0.09400272369384766,1.2899703979492188,0.2615482807159424,45.31087112426758
2025-11-30T00:22:00.449896,True,650235,45.33158644987914,163.1937112195649,101.40403899319266,4,6486.95947265625,8999.9951171875,1199.999267578125,-15.717971801757812,-1.6553412675857544,0.2040557861328125,1.042764663696289,0.2801485061645508,45.3187255859375
2025-11-30T00:22:00.483892,True,650268,45.34643890082189,163.2471800429588,101.43726303480452,4,6500.0400390625,8999.9951171875,1199.999267578125,-13.406440734863281,-2.3257205486297607,0.46641969680786133,0.8290500640869141,0.30335038900375366,45.33784484863281
2025-11-30T00:22:00.518100,True,650301,45.37261622873917,163.34141842346102,101.4958201467158,4,6517.1611328125,8999.9951171875,1199.999267578125,-11.367965698242188,-2.8068442344665527,0.5874953269958496,0.6347808837890625,0.3338574171066284,45.366947174072266
2025-11-30T00:22:00.550044,True,650335,45.40850347053472,163.470612493925,101.57609775337794,4,6539.2265625,8999.9951171875,1199.999267578125,-9.436017990112305,-2.8478803634643555,0.9441595077514648,0.4695701599121094,0.35031241178512573,45.40472412109375
2025-11-30T00:22:00.586100,True,650368,45.46307142747031,163.6670571388931,101.69816299896544,4,6542.74658203125,8999.9951171875,1199.999267578125,-8.234895706176758,-2.21408748626709,1.1324462890625,0.3147430419921875,0.3667445480823517,45.46050262451172
2025-11-30T00:22:00.619976,True,650401,45.52546546637315,163.89167567894333,101.83773472034876,4,6555.11962890625,8999.9951171875,1199.999267578125,-6.974883079528809,-1.337719202041626,1.4368295669555664,0.1881885528564453,0.37163832783699036,45.5235595703125
2025-11-30T00:22:00.649811,True,650435,45.599792573504615,164.1592532646166,102.00399999937542,4,6568.431640625,8999.9951171875,1199.999267578125,-5.873047828674316,-0.42327478528022766,1.7618298530578613,0.07697486877441406,0.3669224679470062,45.59825134277344
2025-11-30T00:22:00.687906,True,650468,45.6872179272231,164.47398453800318,102.19956527012245,4,6584.93408203125,8999.9951171875,1199.999267578125,-5.110081672668457,0.0229206420481205,2.081179141998291,-0.015476226806640625,0.35784125328063965,45.685813903808594
2025-11-30T00:22:00.717868,True,650502,45.59283795969125,164.13421665488852,101.98844294555175,4,6541.765625,8999.9951171875,1199.999267578125,-4.910148620605469,-0.02872598171234131,0.5261805057525635,-0.10245323181152344,0.3653479218482971,45.59125900268555
2025-11-30T00:22:00.751468,True,650535,45.299422118721274,163.0779196273966,101.33208931425237,4,6457.95361328125,8999.9951171875,1199.999267578125,-5.622928619384766,-0.23535698652267456,-3.151923656463623,-0.16738510131835938,0.39464104175567627,45.297393798828125
2025-11-30T00:22:00.786453,True,650568,44.95313767714844,161.8312956377344,100.55747179552044,4,6394.09912109375,8999.9951171875,1199.999267578125,-7.11548376083374,0.08655622601509094,-6.199284553527832,-0.2241382598876953,0.4326636791229248,44.950496673583984
2025-11-30T00:22:00.817783,True,650602,44.652226359142006,160.74801489291121,99.88435123181912,4,6358.36376953125,8999.9951171875,1199.999267578125,-8.913564682006836,0.3734422028064728,-7.444155693054199,-0.19929122924804688,0.43584954738616943,44.649654388427734
2025-11-30T00:22:00.851955,True,650635,44.615507039993105,160.6158253439752,99.80221231804218,4,6414.5849609375,8999.9951171875,1199.999267578125,-10.265722274780273,0.5697908401489258,-5.223747730255127,-0.11009597778320312,0.431837260723114,44.61328125
2025-11-30T00:22:00.884528,True,650668,44.63299409420486,160.6787787391375,99.84132980909062,4,6417.4267578125,8999.9951171875,1199.999267578125,-11.789626121520996,0.6069269180297852,-2.738994598388672,0.0512542724609375,0.4227677583694458,44.63096237182617
2025-11-30T00:22:00.917873,True,650702,44.638262857804165,160.697746288095,99.85311571713646,4,6410.1767578125,8999.9951171875,1199.999267578125,-11.929360389709473,-0.0136491060256958,-1.1681804656982422,0.29970359802246094,0.39408135414123535,44.63551712036133
2025-11-30T00:22:00.954110,True,650735,44.63158995084131,160.67372382302872,99.83818882463497,4,6407.32958984375,8999.9951171875,1199.999267578125,-11.830395698547363,-1.0269299745559692,-0.5467123985290527,0.5747013092041016,0.3752257823944092,44.626312255859375
2025-11-30T00:22:00.984959,True,650768,44.602014866070945,160.56725351785542,99.77203113450875,4,6411.7529296875,8999.9951171875,1199.999267578125,-12.570418357849121,-1.6303420066833496,-0.5017995834350586,0.7849025726318359,0.3943113088607788,44.59336471557617
2025-11-30T00:22:01.017552,True,650802,44.56160355885822,160.4217728118896,99.68163346495233,4,6405.0654296875,8999.9951171875,1199.999267578125,-14.016596794128418,-1.4849497079849243,-0.4053511619567871,0.9575710296630859,0.41085314750671387,44.54941940307617
2025-11-30T00:22:01.051647,True,650835,44.51506306878992,160.25422704764372,99.57752518109893,4,6378.603515625,8999.9951171875,1199.999267578125,-16.016969680786133,-0.7945340871810913,-0.3678908348083496,1.096099853515625,0.4228331446647644,44.49955749511719
2025-11-30T00:22:01.084819,True,650869,44.45129967095733,160.0246788154464,99.4348902859513,4,6352.48046875,8999.9951171875,1199.999267578125,-18.511430740356445,0.3347201943397522,-0.5307064056396484,1.1888751983642578,0.45214444398880005,44.43309783935547
2025-11-30T00:22:01.117802,True,650902,44.38003576404342,159.76812875055631,99.27547720201929,4,6327.53125,8999.9951171875,1199.999267578125,-19.60528564453125,0.7541787624359131,-0.6521401405334473,1.3387203216552734,0.44376686215400696,44.35762023925781
2025-11-30T00:22:01.151752,True,650935,44.305518885301595,159.49986798708574,99.10878741528656,4,6302.990234375,8999.9951171875,1199.999267578125,-19.192106246948242,0.20511272549629211,-0.8538427352905273,1.5506515502929688,0.40322577953338623,44.27653884887695
2025-11-30T00:22:01.183783,True,650969,44.22887211413905,159.2239396109006,98.93733318700221,4,6283.78662109375,8999.9951171875,1199.999267578125,-17.56199073791504,-0.846268892288208,-0.8750567436218262,1.7745285034179688,0.3881258964538574,44.19155502319336
2025-11-30T00:22:01.218122,True,651002,44.14753499660935,158.93112598779368,98.75538693531533,4,6263.99853515625,8999.9951171875,1199.999267578125,-16.894817352294922,-1.4239778518676758,-1.096550464630127,1.9576454162597656,0.40673935413360596,44.10223388671875
2025-11-30T00:22:01.251791,True,651035,44.0589577472917,158.61224789025013,98.5572449432267,4,6247.97607421875,8999.9951171875,1199.999267578125,-17.027782440185547,-1.4748127460479736,-1.2474308013916016,2.096933364868164,0.4362717568874359,44.006866455078125
2025-11-30T00:22:01.284242,True,651069,43.90385494227644,158.05387779219518,98.21028927457587,4,6182.375,8999.9951171875,1199.999267578125,-17.830978393554688,-0.922610878944397,-1.8228564262390137,2.191190719604492,0.46781739592552185,43.84664535522461
2025-11-30T00:22:01.321722,True,651102,43.55012709804843,156.78045755297435,97.41902131070846,4,5933.4140625,8999.9951171875,1199.999267578125,-18.323209762573242,-0.3527836501598358,-4.611360549926758,2.290586471557617,0.5121089816093445,43.48683166503906
2025-11-30T00:22:01.351855,True,651136,43.147516943114454,155.33106099521203,96.51840655073045,4,5728.71044921875,8999.9951171875,1199.999267578125,-18.443256378173828,-0.05623215436935425,-6.882220268249512,2.391472816467285,0.5846242904663086,43.07722473144531
2025-11-30T00:22:01.384021,True,651169,42.697219453886014,153.70999003398964,95.51111808517578,4,5591.966796875,8999.9951171875,1199.999267578125,-18.30859375,0.10139170289039612,-9.347455024719238,2.5176095962524414,0.6467716097831726,42.61802291870117
2025-11-30T00:22:01.417945,True,651202,42.246686352607945,152.08807086938862,94.50330256960282,4,5530.48388671875,8999.9951171875,1199.999267578125,-17.218381881713867,-0.2933204174041748,-10.533818244934082,2.754366874694824,0.6477840542793274,42.151824951171875
2025-11-30T00:22:01.451691,True,651236,41.896004208561735,150.82561515082224,93.71884765430009,4,5593.64794921875,8999.9951171875,1199.999267578125,-16.900022506713867,-0.6135239601135254,-9.88121223449707,2.960972785949707,0.6350762844085693,41.786415100097656
2025-11-30T00:22:01.486299,True,651269,41.667178393820485,150.00184221775376,93.2069780362728,4,5800.84912109375,8999.9951171875,1199.999267578125,-18.188514709472656,-0.1302613615989685,-8.00870132446289,3.103522300720215,0.6141502261161804,41.546897888183594
2025-11-30T00:22:01.517550,True,651303,41.52119307830894,149.47629508191218,92.88041764459241,4,5877.48046875,8999.9951171875,1199.999267578125,-20.098485946655273,0.7402182817459106,-5.42777681350708,3.2249698638916016,0.5478620529174805,41.39213562011719
2025-11-30T00:22:01.551715,True,651336,41.4074450203755,149.0668020733518,92.62597006387877,4,5878.0146484375,8999.9951171875,1199.999267578125,-21.738101959228516,1.2233796119689941,-3.4363417625427246,3.345189094543457,0.45666176080703735,41.26957321166992
2025-11-30T00:22:01.587797,True,651369,41.29576904250114,148.6647685530041,92.3761576019325,4,5862.451171875,8999.9951171875,1199.999267578125,-22.577083587646484,1.7010085582733154,-2.1679012775421143,3.420808792114258,0.39953964948654175,41.15190124511719
2025-11-30T00:22:01.617835,True,651403,41.18614437119175,148.2701197362903,92.13093378969369,4,5842.01708984375,8999.9951171875,1199.999267578125,-22.297832489013672,1.6475348472595215,-1.4427485466003418,3.478692054748535,0.36356568336486816,41.03736114501953
2025-11-30T00:22:01.651875,True,651437,41.07898453680184,147.88434433248662,91.89122366975351,4,5820.93798828125,8999.9951171875,1199.999267578125,-21.76998519897461,1.3293591737747192,-1.1378672122955322,3.521787643432617,0.3461504578590393,40.92627716064453
2025-11-30T00:22:01.686252,True,651470,40.82852628076131,146.9826946107407,91.3309635784862,4,5625.4619140625,8999.9951171875,1199.999267578125,-20.637836456298828,0.8310222625732422,-2.5631814002990723,3.5630226135253906,0.354533314704895,40.67121505737305
2025-11-30T00:22:01.719816,True,651503,40.4967303872811,145.78822939421195,90.58875607252459,4,5428.94482421875,8999.9951171875,1199.999267578125,-19.435766220092773,0.3860439658164978,-4.635002613067627,3.581850051879883,0.39376509189605713,40.33609390258789
2025-11-30T00:22:01.751753,True,651536,40.12727829296175,144.4582018546623,89.76231390465786,4,5295.74267578125,8999.9951171875,1199.999267578125,-18.51990509033203,0.008739948272705078,-6.557137489318848,3.605903148651123,0.44366270303726196,39.96247100830078
2025-11-30T00:22:01.786013,True,651570,39.773950066889384,143.1862202408018,88.97193986262755,4,5370.4755859375,8999.9951171875,1199.999267578125,-19.446678161621094,0.5257830619812012,-7.347840309143066,3.566956043243408,0.5060833096504211,39.610450744628906
2025-11-30T00:22:01.817832,True,651603,39.563617147126536,142.42902172965555,88.50143774109324,4,5530.580078125,8999.9951171875,1199.999267578125,-20.527755737304688,1.0422608852386475,-6.1781415939331055,3.569934844970703,0.49007678031921387,39.39917755126953
2025-11-30T00:22:01.851624,True,651636,39.428449731627126,141.94241903385765,88.19907634266599,4,5575.1025390625,8999.9951171875,1199.999267578125,-21.156185150146484,1.3206146955490112,-4.169462203979492,3.5791563987731934,0.4412502646446228,39.26318359375
2025-11-30T00:22:01.886353,True,651670,39.30851050973644,141.5106378350512,87.93077949964984,4,5570.98291015625,8999.9951171875,1199.999267578125,-21.510852813720703,1.4799901247024536,-2.7422351837158203,3.533639430999756,0.4139951169490814,39.14717102050781
2025-11-30T00:22:01.917921,True,651703,39.19114560159773,141.08812416575185,87.66824124203804,4,5555.5947265625,8999.9951171875,1199.999267578125,-21.753292083740234,1.654270887374878,-1.8783906698226929,3.446869373321533,0.39793825149536133,39.03724670410156
2025-11-30T00:22:01.951719,True,651736,39.08174769042243,140.69429168552077,87.42352467861356,4,5539.0283203125,8999.9951171875,1199.999267578125,-21.7996826171875,1.4659152030944824,-1.3784295320510864,3.365628719329834,0.3627818524837494,38.93486785888672
2025-11-30T00:22:01.986144,True,651770,38.975338075118295,140.31121707042587,87.18549275375513,4,5521.78173828125,8999.9951171875,1199.999267578125,-21.161088943481445,0.9586788415908813,-1.1570039987564087,3.2791218757629395,0.33609938621520996,38.835697174072266
2025-11-30T00:22:02.020070,True,651803,38.862540601003936,139.90514616361418,86.93317157200975,4,5508.0654296875,8999.9951171875,1199.999267578125,-21.326339721679688,0.9719160795211792,-1.090796709060669,3.1261703968048096,0.3468458354473114,38.73504638671875
2025-11-30T00:22:02.051848,True,651836,38.75769770793361,139.527711748561,86.69864431078501,4,5494.15087890625,8999.9951171875,1199.999267578125,-21.00530433654785,0.8541828989982605,-1.0239700078964233,2.988926887512207,0.34152525663375854,38.64076614379883
2025-11-30T00:22:02.085876,True,651870,38.65443509728817,139.15596635023743,86.4676520465278,4,5479.8759765625,8999.9951171875,1199.999267578125,-20.866920471191406,0.7099653482437134,-1.0142768621444702,2.831890106201172,0.3422446846961975,38.549041748046875
2025-11-30T00:22:02.123926,True,651903,38.43240511593106,138.35665841735184,85.97098430003084,4,5353.3291015625,8999.9951171875,1199.999267578125,-20.246477127075195,0.523626446723938,-2.2422962188720703,2.664595127105713,0.3615018129348755,38.338218688964844
