timestamp,isRaceOn,timestampMS,speed_mps,speed_kph,speed_mph,gear,engine_rpm,engine_max_rpm,engine_idle_rpm,accel_x,accel_y,accel_z,vel_x,vel_y,vel_z
2025-11-30T00:22:02.642453,True,5298721,43.15512751432615,155.35845905157416,96.53543094189675,4,5427.18896484375,8999.9951171875,1199.999267578125,-13.678976058959961,-1.3555251359939575,-7.928927421569824,2.929868698120117,0.28464996814727783,43.05461502075195
2025-11-30T00:22:02.673571,True,5298755,42.86781545998062,154.32413565593023,95.89273111504906,4,5286.1044921875,8999.9951171875,1199.999267578125,-12.6004638671875,-2.1092629432678223,-7.747616291046143,3.230314254760742,0.2970143258571625,42.74489974975586
2025-11-30T00:22:02.708250,True,5298788,42.57165073770688,153.25794265574478,95.23022840120603,4,5110.830078125,8999.9951171875,1199.999267578125,-12.007500648498535,-2.5485386848449707,-7.660262107849121,3.5262622833251953,0.32072341442108154,42.42414474487305
2025-11-30T00:22:02.745949,True,5298822,42.248341322345325,152.09402876044317,94.50700463760715,4,4985.61474609375,8999.9951171875,1199.999267578125,-12.519736289978027,-2.4310109615325928,-7.968602657318115,3.7991867065429688,0.3237748444080353,42.075927734375
2025-11-30T00:22:02.773906,True,5298855,41.88721946826802,150.79399008576488,93.69919671734748,4,4966.11328125,8999.9951171875,1199.999267578125,-13.68931770324707,-1.7012308835983276,-8.245182037353516,4.023164749145508,0.34013569355010986,41.692176818847656
2025-11-30T00:22:02.809985,True,5298888,41.513397046888635,149.44822936879908,92.86297839006707,4,4988.50537109375,8999.9951171875,1199.999267578125,-15.403093338012695,-0.8051427006721497,-8.666829109191895,4.231021881103516,0.3664018511772156,41.295597076416016
2025-11-30T00:22:02.840823,True,5298922,41.15129795068522,148.1446726224668,92.0529844378058,4,4958.9755859375,8999.9951171875,1199.999267578125,-16.457294464111328,-0.26822370290756226,-8.595565795898438,4.454296112060547,0.37741464376449585,40.90777587890625
2025-11-30T00:22:02.875042,True,5298955,40.8202257654826,146.95281275573734,91.31239582383864,4,4883.82763671875,8999.9951171875,1199.999267578125,-16.78229331970215,-0.16627267003059387,-8.146203994750977,4.705699920654297,0.37197116017341614,40.54637908935547
2025-11-30T00:22:02.907300,True,5298988,40.48403045301065,145.74250963083833,90.56034708155764,4,4818.75146484375,8999.9951171875,1199.999267578125,-16.481271743774414,-0.31499987840652466,-7.972262382507324,4.974760055541992,0.3760922849178314,40.175453186035156
2025-11-30T00:22:02.942560,True,5299022,40.17398666143041,144.6263519811495,89.86679772242015,4,4765.65869140625,8999.9951171875,1199.999267578125,-16.126249313354492,-0.6565974354743958,-7.629347324371338,5.251212120056152,0.379826158285141,39.82749938964844
2025-11-30T00:22:02.973868,True,5299055,39.883760900949696,143.58153924341892,89.21758010977042,4,4797.91015625,8999.9951171875,1199.999267578125,-15.737049102783203,-0.8346328735351562,-6.924922466278076,5.5258073806762695,0.38236913084983826,39.49726104736328
2025-11-30T00:22:03.011494,True,5299088,39.66584033032597,142.7970251891735,88.73010486851938,4,5067.90966796875,8999.9951171875,1199.999267578125,-16.173465728759766,-0.7084636688232422,-5.753475666046143,5.804603576660156,0.3677678108215332,39.23710250854492
2025-11-30T00:22:03.041785,True,5299121,39.49278000986952,142.17400803553028,88.34297931527753,4,5291.0654296875,8999.9951171875,1199.999267578125,-17.206663131713867,-0.3619905412197113,-4.15649938583374,6.057760238647461,0.35280176997184753,39.02382278442383
2025-11-30T00:22:03.074985,True,5299155,39.36218008543976,141.70384830758314,88.05083512032363,4,5413.65087890625,8999.9951171875,1199.999267578125,-17.91156768798828,-0.15400543808937073,-2.3642029762268066,6.288949966430664,0.33939623832702637,38.85505294799805
2025-11-30T00:22:03.129599,True,5299188,39.25050194593962,141.30180700538264,87.80101782295017,4,5450.4453125,8999.9951171875,1199.999267578125,-18.429454803466797,-0.25594961643218994,-1.1055011749267578,6.51763916015625,0.3218447268009186,38.704246520996094
2025-11-30T00:22:03.153775,True,5299222,39.096385159584315,140.74698657450355,87.45626781888055,4,5309.40771484375,8999.9951171875,1199.999267578125,-18.016843795776367,-0.7258509397506714,-0.9150791168212891,6.775178909301758,0.30378851294517517,38.503662109375
2025-11-30T00:22:03.177692,True,5299255,38.84827534008896,139.85379122432028,86.9012610392586,4,5165.5234375,8999.9951171875,1199.999267578125,-18.669038772583008,-0.22950181365013123,-1.8129558563232422,6.923091888427734,0.39352890849113464,38.224395751953125
2025-11-30T00:22:03.211742,True,5299289,38.61335711655632,139.00808561960275,86.37576306830951,4,5000.958984375,8999.9951171875,1199.999267578125,-19.121498107910156,-0.17587193846702576,-2.2018866539001465,7.0638885498046875,0.4811442792415619,37.95867919921875
2025-11-30T00:22:03.242124,True,5299322,38.37911650982942,138.16481943538594,85.85178088549783,4,4834.88134765625,8999.9951171875,1199.999267578125,-19.026100158691406,-0.3038043975830078,-2.4443092346191406,7.222654342651367,0.5483816266059875,37.68937683105469
2025-11-30T00:22:03.274238,True,5299355,38.16266250869057,137.38558503128607,85.3675862721903,4,4754.2314453125,8999.9951171875,1199.999267578125,-18.491287231445312,-0.7554700374603271,-2.519575595855713,7.402726173400879,0.5827917456626892,37.433258056640625
2025-11-30T00:22:03.307268,True,5299388,38.02951084868752,136.90623905527508,85.06973399786307,4,4781.3671875,8999.9951171875,1199.999267578125,-18.092456817626953,-1.14285147190094,-1.5219438076019287,7.575427055358887,0.593156099319458,37.26264572143555
2025-11-30T00:22:03.347997,True,5299422,37.95578928847592,136.64084143851332,84.90482329096334,4,4757.140625,8999.9951171875,1199.999267578125,-16.576602935791016,-1.6195118427276611,-0.32606983184814453,7.893251895904541,0.5635597705841064,37.1217041015625
2025-11-30T00:22:03.374328,True,5299455,37.78510419367723,136.02637509723803,84.52301097500434,4,4804.740234375,8999.9951171875,1199.999267578125,-11.932766914367676,-1.8174692392349243,-1.4410054683685303,8.347003936767578,0.5523277521133423,36.847476959228516
2025-11-30T00:22:03.408797,True,5299489,37.64962013673726,135.53863249225415,84.21994126867305,4,4831.7705078125,8999.9951171875,1199.999267578125,-9.264237403869629,-1.7978167533874512,-2.014516592025757,8.654197692871094,0.5924487709999084,36.63669967651367
2025-11-30T00:22:03.442970,True,5299522,37.47151252230288,134.89744508029037,83.82152522164021,4,4779.5927734375,8999.9951171875,1199.999267578125,-7.879508972167969,-1.7521650791168213,-2.732304096221924,8.8657865524292,0.6801061034202576,36.40122985839844
2025-11-30T00:22:03.478027,True,5299556,37.27164622471476,134.17792640897312,83.37443630591343,4,4646.0126953125,8999.9951171875,1199.999267578125,-6.079364776611328,-1.5687552690505981,-3.796018600463867,9.024931907653809,0.7576286196708679,36.15456008911133
2025-11-30T00:22:03.513078,True,5299589,37.05695359282388,133.40503293416597,82.89418176993146,4,4519.5439453125,8999.9951171875,1199.999267578125,-4.708083152770996,-1.3690834045410156,-4.560827732086182,9.06959056854248,0.8043167591094971,35.92093276977539
2025-11-30T00:22:03.548270,True,5299622,36.812006085065214,132.52322190623477,82.34624889192578,4,4491.9296875,8999.9951171875,1199.999267578125,-4.4629998207092285,-0.8942206501960754,-5.3499040603637695,8.990242004394531,0.8383159041404724,35.68748474121094
2025-11-30T00:22:03.592838,True,5299656,36.56113578988954,131.62008884360236,81.78506709383551,4,4549.2236328125,8999.9951171875,1199.999267578125,-4.333357334136963,-0.1592540740966797,-5.9665117263793945,8.776178359985352,0.8666098713874817,35.481605529785156
2025-11-30T00:22:03.608968,True,5299689,36.33172006838156,130.79419224617362,81.27187788976545,4,4619.646484375,8999.9951171875,1199.999267578125,-4.434873104095459,0.3966999650001526,-6.1653923988342285,8.434446334838867,0.8708876371383667,35.32839584350586
2025-11-30T00:22:03.660832,True,5299723,36.13930797584052,130.10150871302585,80.8414635834767,4,4669.15234375,8999.9951171875,1199.999267578125,-3.7147300243377686,0.5605481863021851,-5.807041645050049,7.991732597351074,0.8351593017578125,35.234703063964844
2025-11-30T00:22:03.674843,True,5299756,35.97686051984018,129.51669787142464,80.4780783712513,4,4777.71044921875,8999.9951171875,1199.999267578125,-5.5016303062438965,0.40945976972579956,-4.838597774505615,7.2255706787109375,0.7527205944061279,35.23576354980469
2025-11-30T00:22:03.708721,True,5299790,35.86131222836976,129.10072402213115,80.21960377612946,4,4894.89404296875,8999.9951171875,1199.999267578125,-10.298995971679688,-0.18738213181495667,-3.0280215740203857,6.171379566192627,0.6541367769241333,35.320247650146484
2025-11-30T00:22:03.743110,True,5299822,35.768216286625176,128.76557863185064,80.01135374020333,4,4942.87890625,8999.9951171875,1199.999267578125,-13.39793872833252,-0.5944051742553711,-1.7661141157150269,5.096286296844482,0.5507034063339233,35.399009704589844
2025-11-30T00:22:03.780412,True,5299856,35.68262794080318,128.45746058689144,79.81989774590026,4,4983.607421875,8999.9951171875,1199.999267578125,-15.760843276977539,-0.7538878917694092,-1.3483669757843018,4.007484436035156,0.4483475685119629,35.45404052734375
2025-11-30T00:22:03.808048,True,5299889,35.60914966774861,128.192938803895,79.65553125777359,4,5016.79931640625,8999.9951171875,1199.999267578125,-17.003440856933594,-0.6701463460922241,-1.0558068752288818,2.9059181213378906,0.35082948207855225,35.4886474609375
2025-11-30T00:22:03.846979,True,5299923,35.5468350151687,127.96860605460733,79.51613711883148,4,5036.4892578125,8999.9951171875,1199.999267578125,-17.59870147705078,-0.42919665575027466,-1.050180196762085,1.8445425033569336,0.2568603456020355,35.498016357421875
2025-11-30T00:22:03.875261,True,5299956,34.6708794686549,124.81516608715765,77.55667711861291,4,4938.65673828125,8999.9951171875,1199.999267578125,-15.703901290893555,-1.352278232574463,-13.692197799682617,0.9766998291015625,0.10150477290153503,34.6569709777832
2025-11-30T00:22:03.908934,True,5299990,34.60495072272837,124.57782260182213,77.4091984697,4,4923.41845703125,8999.9951171875,1199.999267578125,-15.244216918945312,0.1894128918647766,-8.1664400100708,0.27786827087402344,0.07035498321056366,34.603763580322266
2025-11-30T00:22:03.950773,True,5300023,34.56512336691818,124.43444412090545,77.32010706439395,4,4914.69677734375,8999.9951171875,1199.999267578125,-12.357317924499512,0.8413816094398499,-5.4399638175964355,-0.29016780853271484,0.05240742862224579,34.563865661621094
2025-11-30T00:22:03.982686,True,5300056,34.53381575846059,124.32173673045813,77.25007382273084,4,4910.2021484375,8999.9951171875,1199.999267578125,-10.72490119934082,1.1411669254302979,-3.6194629669189453,-0.6516456604003906,0.0268622487783432,34.52765655517578
2025-11-30T00:22:04.008839,True,5300089,34.5070190909325,124.225268727357,77.19013128527055,4,4904.7333984375,8999.9951171875,1199.999267578125,-8.808487892150879,1.0319788455963135,-2.425246000289917,-0.8318843841552734,0.001337289810180664,34.49699020385742
2025-11-30T00:22:04.051050,True,5300123,34.48708906121584,124.15352062037702,77.14554900459616,4,4900.3232421875,8999.9951171875,1199.999267578125,-7.0363640785217285,0.4952903985977173,-1.6814565658569336,-0.832758903503418,-0.03774043917655945,34.477012634277344
2025-11-30T00:22:04.090723,True,5300156,34.47750642321215,124.11902312356374,77.12411321834018,4,4894.9921875,8999.9951171875,1199.999267578125,-5.863864421844482,-0.5270235538482666,-1.1121050119400024,-0.7434873580932617,-0.0506075918674469,34.469451904296875
2025-11-30T00:22:04.108336,True,5300189,34.46094668281915,124.05940805814893,77.08707007266547,4,4890.0009765625,8999.9951171875,1199.999267578125,-6.118068695068359,-1.036306381225586,-0.8273950219154358,-0.6532793045043945,-0.002790898084640503,34.45475387573242
2025-11-30T00:22:04.154501,True,5300223,34.45092120441414,124.02331633589093,77.06464367900217,4,4875.84228515625,8999.9951171875,1199.999267578125,-6.904877185821533,-2.8088886737823486,-0.5992327928543091,-0.5187473297119141,-0.12600815296173096,34.44678497314453
2025-11-30T00:22:04.175440,True,5300256,34.411221717695156,123.88039818370257,76.97583830918101,4,4866.94873046875,8999.9951171875,1199.999267578125,-9.068818092346191,-3.1759769916534424,-0.7096549272537231,-0.4896993637084961,-0.19964975118637085,34.40715789794922
2025-11-30T00:22:04.212726,True,5300290,34.30886205097122,123.5119033834964,76.74686587629957,4,4880.234375,8999.9951171875,1199.999267578125,-13.626245498657227,0.6325335502624512,-1.5559916496276855,-0.5207548141479492,-0.10761526226997375,34.30474090576172
2025-11-30T00:22:04.242160,True,5300323,34.212057537796845,123.16340713606864,76.53031998859927,4,4864.228515625,8999.9951171875,1199.999267578125,-16.059123992919922,3.5530004501342773,-2.073169708251953,-0.4086761474609375,0.021199673414230347,34.20960998535156
2025-11-30T00:22:04.278080,True,5300356,34.12633079157562,122.85479084967223,76.33855440090717,4,4848.8837890625,8999.9951171875,1199.999267578125,-16.90589141845703,3.9262661933898926,-2.0411500930786133,-0.19733905792236328,0.09168544411659241,34.12563705444336
2025-11-30T00:22:04.308896,True,5300390,34.04488653750868,122.56159153503125,76.15636849121468,4,4834.1953125,8999.9951171875,1199.999267578125,-17.334657669067383,3.286498546600342,-1.8661572933197021,0.0744476318359375,0.12420991063117981,34.044578552246094
2025-11-30T00:22:04.344199,True,5300423,33.96227119381149,122.26417629772136,75.97156292428468,4,4819.6953125,8999.9951171875,1199.999267578125,-17.762516021728516,2.510230541229248,-1.6914639472961426,0.3662590980529785,0.14206019043922424,33.959999084472656
2025-11-30T00:22:04.375984,True,5300456,33.87777404326104,121.95998655573975,75.78254786833236,4,4804.806640625,8999.9951171875,1199.999267578125,-18.21098518371582,1.8286221027374268,-1.509420394897461,0.6694786548614502,0.14729031920433044,33.8708381652832
2025-11-30T00:22:04.414952,True,5300490,33.79063597781239,121.64628952012461,75.58762524420766,4,4788.1455078125,8999.9951171875,1199.999267578125,-18.529516220092773,1.2962069511413574,-1.3709770441055298,0.9732131958007812,0.14955610036849976,33.77628707885742
2025-11-30T00:22:04.444847,True,5300523,33.700086659453284,121.32031197403182,75.38507185199744,4,4769.90283203125,8999.9951171875,1199.999267578125,-18.695571899414062,0.9283518195152283,-1.2452869415283203,1.268844723701477,0.15336331725120544,33.67584228515625
2025-11-30T00:22:04.477029,True,5300557,33.60342849593564,120.9723425853683,75.16885333969827,4,4751.09375,8999.9951171875,1199.999267578125,-18.767297744750977,0.5995915532112122,-1.171631932258606,1.5514627695083618,0.15872396528720856,33.56721878051758
2025-11-30T00:22:04.509850,True,5300591,33.500939325548025,120.60338157197289,74.93959121489141,4,4735.43310546875,8999.9951171875,1199.999267578125,-19.022844314575195,0.4483070373535156,-1.1274056434631348,1.8147728443145752,0.1639988273382187,33.45134735107422
2025-11-30T00:22:04.543305,True,5300623,33.40591620633292,120.26129834279851,74.72703019859436,4,4737.17236328125,8999.9951171875,1199.999267578125,-19.784805297851562,0.5984549522399902,-0.9684919118881226,2.05180287361145,0.16945242881774902,33.34241485595703
2025-11-30T00:22:04.583732,True,5300657,33.33779835373044,120.01607407342959,74.57465464939378,4,4752.75732421875,8999.9951171875,1199.999267578125,-20.042648315429688,0.6695038080215454,-0.4948192834854126,2.2787563800811768,0.16477349400520325,33.25941848754883
2025-11-30T00:22:04.612707,True,5300690,33.320133977381886,119.9524823185748,74.53514049936464,4,4764.0810546875,8999.9951171875,1199.999267578125,-20.089513778686523,0.8443950414657593,0.4908566474914551,2.5094401836395264,0.15778487920761108,33.225128173828125
2025-11-30T00:22:04.668957,True,5300723,33.312928480502734,119.92654252980985,74.5190222351758,4,4774.333984375,8999.9951171875,1199.999267578125,-20.084733963012695,0.9712526202201843,1.2914823293685913,2.6851425170898438,0.14137385785579681,33.2042350769043
2025-11-30T00:22:04.678065,True,5300757,33.308734705290384,119.91144493904538,74.50964101165228,4,4788.27685546875,8999.9951171875,1199.999267578125,-20.047494888305664,0.9220708012580872,1.8058481216430664,2.803603410720825,0.12692023813724518,33.19029235839844
2025-11-30T00:22:04.709221,True,5300790,33.30836804712984,119.91012496966742,74.50882081934662,4,4807.01953125,8999.9951171875,1199.999267578125,-20.094236373901367,0.9086205959320068,2.1541013717651367,2.874967336654663,0.11434778571128845,33.18386459350586
2025-11-30T00:22:04.742724,True,5300824,33.31690377239413,119.94085358061886,74.52791472461932,4,4824.1416015625,8999.9951171875,1199.999267578125,-20.19582176208496,0.7966961860656738,2.4426369667053223,2.9245312213897705,0.0878322422504425,33.18818283081055
2025-11-30T00:22:04.800521,True,5300857,33.3362393094925,120.010461514173,74.57116716097616,4,4831.63037109375,8999.9951171875,1199.999267578125,-19.939620971679688,0.6569701433181763,2.6818864345550537,2.9257395267486572,0.06918123364448547,33.2075309753418
2025-11-30T00:22:04.809193,True,5300890,33.35830448312308,120.08989613924308,74.62052563047735,4,4852.81396484375,8999.9951171875,1199.999267578125,-20.191726684570312,0.6117250919342041,2.9431724548339844,2.867023468017578,0.07128259539604187,33.23479461669922
2025-11-30T00:22:04.849164,True,5300924,33.379271098495956,120.16537595458544,74.66742669106955,4,4905.4580078125,8999.9951171875,1199.999267578125,-19.87911033630371,0.5583125352859497,2.9609475135803223,2.8011927604675293,0.07846277952194214,33.26143264770508
2025-11-30T00:22:04.883532,True,5300957,33.411220219126136,120.28039278885409,74.73889495697202,4,4955.2490234375,8999.9951171875,1199.999267578125,-19.715280532836914,0.5587817430496216,3.0868945121765137,2.7503395080566406,0.07217741012573242,33.29774856567383
2025-11-30T00:22:04.909645,True,5300990,33.45842586769453,120.4503331237003,74.8444911604806,4,4980.15576171875,8999.9951171875,1199.999267578125,-19.89272689819336,0.8064190149307251,3.3732128143310547,2.6809310913085938,0.06369054317474365,33.35078430175781
2025-11-30T00:22:04.944880,True,5301024,33.5095696672281,120.63445080202116,74.95889677140923,4,4991.9599609375,8999.9951171875,1199.999267578125,-20.31353187561035,1.0311038494110107,3.6341240406036377,2.5951571464538574,0.05251532793045044,33.40888595581055
2025-11-30T00:22:04.980580,True,5301057,33.56666823211917,120.84000563562901,75.08662283515666,4,4994.64111328125,8999.9951171875,1199.999267578125,-20.41199493408203,1.2175723314285278,3.7653064727783203,2.498396873474121,0.04213744401931763,33.473533630371094
2025-11-30T00:22:05.019560,True,5301091,33.64186392900969,121.11071014443488,75.25483109735893,4,4987.05517578125,8999.9951171875,1199.999267578125,-20.36097526550293,1.330153465270996,3.973517417907715,2.3765487670898438,0.028426170349121094,33.557804107666016
2025-11-30T00:22:05.047778,True,5301124,33.73048928105382,121.42976141179376,75.45308069236054,4,4976.64013671875,8999.9951171875,1199.999267578125,-20.78293228149414,1.3074750900268555,4.339231967926025,2.2034053802490234,0.009814798831939697,33.658443450927734
2025-11-30T00:22:05.083624,True,5301158,33.826619507580375,121.77583022728935,75.66811824128685,4,4970.46923828125,8999.9951171875,1199.999267578125,-20.619094848632812,1.2278097867965698,4.464590072631836,1.9744930267333984,-0.0003660917282104492,33.768943786621094
2025-11-30T00:22:05.110184,True,5301191,33.92913638554614,122.1448909879661,75.89744234628358,4,4976.47265625,8999.9951171875,1199.999267578125,-20.43800163269043,1.0770213603973389,4.624629497528076,1.710693359375,-0.0036330223083496094,33.885982513427734
2025-11-30T00:22:05.143549,True,5301224,34.03926252940694,122.54134510586499,76.14378792253157,4,4989.0458984375,8999.9951171875,1199.999267578125,-19.53243064880371,0.9205639362335205,4.598433494567871,1.439260482788086,-0.010657310485839844,34.008819580078125
2025-11-30T00:22:05.180181,True,5301257,34.158137930280446,122.96929654900961,76.40970506176154,4,4997.8251953125,8999.9951171875,1199.999267578125,-18.234228134155273,0.8624553680419922,4.564207077026367,1.1640920639038086,-0.025791287422180176,34.13828659057617
2025-11-30T00:22:05.218216,True,5301291,34.28745982413483,123.43485536688539,76.69899037900016,4,4992.72314453125,8999.9951171875,1199.999267578125,-16.812768936157227,0.919986367225647,4.484696388244629,0.8868331909179688,-0.04540586471557617,34.27595901489258
2025-11-30T00:22:05.317822,True,5301324,34.41658417943022,123.89970304594878,76.98783381433464,4,4994.4873046875,8999.9951171875,1199.999267578125,-15.243361473083496,1.0622310638427734,4.418424129486084,0.6539783477783203,-0.056342363357543945,34.41032409667969
2025-11-30T00:22:05.318017,True,5301358,34.54047056600074,124.34569403760267,77.26496022790971,4,5006.7060546875,8999.9951171875,1199.999267578125,-14.416282653808594,1.3735947608947754,4.325385093688965,0.43560028076171875,-0.056337594985961914,34.53767776489258
2025-11-30T00:22:05.318143,True,5301391,34.661045671904034,124.77976441885453,77.53467950530901,4,5024.06884765625,8999.9951171875,1199.999267578125,-13.895352363586426,1.4101817607879639,4.218994140625,0.26370906829833984,-0.07304167747497559,34.65996551513672
2025-11-30T00:22:05.350633,True,5301425,34.78392922137387,125.22214519694593,77.80956263246006,4,5039.57958984375,8999.9951171875,1199.999267578125,-13.106189727783203,1.4455039501190186,4.0397725105285645,0.16638660430908203,-0.08623313903808594,34.783424377441406
2025-11-30T00:22:05.384107,True,5301459,34.91778850420646,125.70403861514328,78.10899781659961,4,5054.44189453125,8999.9951171875,1199.999267578125,-10.96269702911377,1.453539252281189,4.062711238861084,0.2347249984741211,-0.0922313928604126,34.91687774658203
2025-11-30T00:22:05.416705,True,5301492,35.053544771414536,126.19276117709234,78.41267644096804,4,5072.900390625,8999.9951171875,1199.999267578125,-9.208463668823242,1.4350109100341797,4.316691875457764,0.2818632125854492,-0.08710074424743652,35.052303314208984
2025-11-30T00:22:05.444423,True,5301525,35.18750237922113,126.67500856519607,78.71233157217492,4,5095.3505859375,8999.9951171875,1199.999267578125,-7.947630405426025,1.313231110572815,4.226787567138672,0.27962398529052734,-0.07394123077392578,35.18631362915039
2025-11-30T00:22:05.499984,True,5301560,35.321481713389424,127.15733416820193,79.01203530394935,4,5117.45703125,8999.9951171875,1199.999267578125,-6.837449550628662,1.212740182876587,4.085257530212402,0.25295543670654297,-0.0677957534790039,35.32051086425781
2025-11-30T00:22:05.510304,True,5301591,35.45745405248073,127.64683458893062,79.31619726815624,4,5134.60498046875,8999.9951171875,1199.999267578125,-6.196967601776123,1.29133939743042,4.129859924316406,0.2090139389038086,-0.06442022323608398,35.45677947998047
2025-11-30T00:22:05.543610,True,5301624,35.59316691309263,128.13540088713347,79.61977879457343,4,5150.11328125,8999.9951171875,1199.999267578125,-5.526404857635498,1.4665170907974243,4.140538215637207,0.15539073944091797,-0.06638336181640625,35.59276580810547
2025-11-30T00:22:05.587025,True,5301659,35.72885687538304,128.62388475137894,79.92330909881933,4,5166.5947265625,8999.9951171875,1199.999267578125,-4.952155113220215,1.7073785066604614,4.19240665435791,0.10224342346191406,-0.06828737258911133,35.72864532470703
2025-11-30T00:22:05.616169,True,5301691,35.863378266331075,129.10816175879188,80.22422537908665,4,5185.701171875,8999.9951171875,1199.999267578125,-4.335852146148682,1.737457513809204,4.119524002075195,0.04056262969970703,-0.0765542984008789,35.86327362060547
2025-11-30T00:22:05.643952,True,5301725,35.99773553797699,129.5918479367172,80.52477453432226,4,5204.19677734375,8999.9951171875,1199.999267578125,-3.9636459350585938,1.6659564971923828,4.045103073120117,-0.02646350860595703,-0.08090758323669434,35.99763488769531
2025-11-30T00:22:05.709690,True,5301758,36.130242085423596,130.06887150752496,80.82118373056747,4,5225.1220703125,8999.9951171875,1199.999267578125,-4.198634147644043,1.4134888648986816,4.026724815368652,-0.08893299102783203,-0.0854499340057373,36.13003158569336
2025-11-30T00:22:05.710534,True,5301791,36.26368218138977,130.54925585300316,81.11968121883804,4,5246.13525390625,8999.9951171875,1199.999267578125,-3.8908748626708984,0.9506798386573792,3.9856514930725098,-0.08530807495117188,-0.08546042442321777,36.26348114013672
2025-11-30T00:22:05.743846,True,5301825,36.39651393358133,131.0274501608928,81.41681787858543,4,5273.7177734375,8999.9951171875,1199.999267578125,-3.0995683670043945,0.3370181620121002,3.9770870208740234,-0.028952598571777344,-0.08615350723266602,36.396400451660156
2025-11-30T00:22:05.778025,True,5301859,36.531729452742624,131.51422602987344,81.7192868820181,4,5295.51904296875,8999.9951171875,1199.999267578125,-2.383061647415161,-0.14554256200790405,3.983579158782959,0.023527145385742188,-0.07954072952270508,36.53163528442383
2025-11-30T00:22:05.810513,True,5301892,36.66579185826128,131.9968506897406,82.019176439419,4,5320.880859375,8999.9951171875,1199.999267578125,-2.239543914794922,-0.4685683846473694,4.059309005737305,0.04912090301513672,-0.08314943313598633,36.66566467285156
2025-11-30T00:22:05.854360,True,5301925,36.80323341164289,132.4916402819144,82.32662494784046,4,5337.05224609375,8999.9951171875,1199.999267578125,-1.9640239477157593,-0.6933814883232117,3.9874866008758545,0.054686546325683594,-0.08571910858154297,36.80309295654297
2025-11-30T00:22:05.879002,True,5301958,36.940073229007666,132.9842636244276,82.63272740889641,4,5355.7265625,8999.9951171875,1199.999267578125,-2.0170938968658447,-0.7658430933952332,4.076720714569092,0.04844856262207031,-0.08759927749633789,36.939937591552734
2025-11-30T00:22:05.912923,True,5301991,37.07660279573945,133.47577006466202,82.9381358579014,4,5376.5966796875,8999.9951171875,1199.999267578125,-1.9514491558074951,-0.8991723656654358,4.034221172332764,0.01765918731689453,-0.08716750144958496,37.07649612426758
2025-11-30T00:22:05.943765,True,5302025,37.21084991188851,133.95905968279862,83.23843860189989,4,5400.65869140625,8999.9951171875,1199.999267578125,-2.825477361679077,-0.9305797219276428,4.062739849090576,-0.04701995849609375,-0.08124685287475586,37.210731506347656
2025-11-30T00:22:05.983402,True,5302058,37.34249480820172,134.4329813095262,83.53292033625877,4,5424.3017578125,8999.9951171875,1199.999267578125,-3.904381513595581,-0.7785331010818481,3.9632649421691895,-0.12434673309326172,-0.07296490669250488,37.34221649169922
2025-11-30T00:22:06.010699,True,5302092,37.47199028582192,134.89916502895892,83.82259394996649,4,5441.396484375,8999.9951171875,1199.999267578125,-5.408596992492676,-0.40465617179870605,4.006367206573486,-0.19062519073486328,-0.06829571723937988,37.47144317626953
2025-11-30T00:22:06.043818,True,5302125,37.59877045308932,135.35557363112156,84.10619357733364,4,5454.3681640625,8999.9951171875,1199.999267578125,-6.669045448303223,0.012087225914001465,3.89658784866333,-0.20863819122314453,-0.0763695240020752,37.598114013671875
2025-11-30T00:22:06.080368,True,5302158,37.728316224460244,135.8219384080569,84.3959796951441,4,5466.62646484375,8999.9951171875,1199.999267578125,-7.2937703132629395,-0.0949864387512207,4.003213405609131,-0.11681938171386719,-0.09644937515258789,37.72801208496094
2025-11-30T00:22:06.110096,True,5302191,37.86390760988073,136.31006739557063,84.6992894888466,4,5486.3369140625,8999.9951171875,1199.999267578125,-6.22409725189209,-0.36554837226867676,4.020966053009033,0.1116037368774414,-0.07616209983825684,37.86366653442383
2025-11-30T00:22:06.144426,True,5302225,37.991937874734674,136.77097634904484,84.98568550950898,4,5536.55126953125,8999.9951171875,1199.999267578125,-4.718649864196777,-0.8265753984451294,3.947955369949341,0.3286161422729492,-0.063690185546875,37.99046325683594
2025-11-30T00:22:06.179220,True,5302258,38.13073678958325,137.2706524424997,85.29617035409036,4,5553.7626953125,8999.9951171875,1199.999267578125,-4.4852447509765625,-1.0473495721817017,3.9838168621063232,0.45472145080566406,-0.07251214981079102,38.12795639038086
2025-11-30T00:22:06.210692,True,5302292,38.26997973175836,137.7719270343301,85.60764846115956,4,5568.28662109375,8999.9951171875,1199.999267578125,-5.216080188751221,-0.9708350300788879,4.271400451660156,0.5000667572021484,-0.08382725715637207,38.26662063598633
2025-11-30T00:22:06.254119,True,5302325,38.40753889670699,138.26714002814515,85.91536005959973,4,5589.68603515625,8999.9951171875,1199.999267578125,-5.3565826416015625,-1.0506949424743652,4.175944805145264,0.4998779296875,-0.08909392356872559,38.40418243408203
2025-11-30T00:22:06.283079,True,5302358,38.54989089714766,138.7796072297316,86.2337929434655,4,5599.95654296875,8999.9951171875,1199.999267578125,-5.334575653076172,-1.3740988969802856,4.259631156921387,0.47409629821777344,-0.0810694694519043,38.54689025878906
